timestamp,user_id,label,anomaly_type,bytes_sent,bytes_received,hour,is_weekend,user_id_encoded,source_ip_encoded,destination_ip_encoded,event_type_encoded,login_status_encoded,protocol_encoded,split
2025-02-12 14:02:43,user_010,0,normal,-0.1624009,-0.30155066,0.32461154,0.0,9,27,1791,1,1,1,test
2025-02-12 14:02:46,user_087,0,normal,-0.12255937,-0.31119305,0.32461154,0.0,86,62,250,2,1,1,test
2025-02-12 14:02:58,user_003,0,normal,-0.12385103,-0.6809293,0.32461154,0.0,2,160,526,2,1,1,test
2025-02-12 14:03:28,user_058,0,normal,-0.16257949,2.360504,0.32461154,0.0,57,80,335,2,1,1,test
2025-02-12 14:04:48,user_051,0,normal,-0.06084417,1.6510332,0.32461154,0.0,50,100,42,3,2,1,test
2025-02-12 14:05:14,user_017,0,normal,-0.12982595,-0.24918552,0.32461154,0.0,16,178,1453,4,1,1,test
2025-02-12 14:06:07,user_038,0,normal,-0.054515157,1.6530952,0.32461154,0.0,37,11,1869,1,1,1,test
2025-02-12 14:06:10,user_010,0,normal,-0.120896675,0.1331265,0.32461154,0.0,9,150,225,3,2,1,test
2025-02-12 14:06:42,user_085,0,normal,-0.15781079,-1.3065228,0.32461154,0.0,84,164,935,3,2,5,test
2025-02-12 14:07:26,user_023,0,normal,-0.10637196,-0.8310253,0.32461154,0.0,22,130,1565,4,1,1,test
2025-02-12 14:07:43,user_021,0,normal,-0.1465445,-1.3455716,0.32461154,0.0,20,68,1459,4,1,1,test
2025-02-12 14:10:02,user_071,0,normal,-0.11142855,-0.21073213,0.32461154,0.0,70,21,830,3,2,1,test
2025-02-12 14:11:44,user_051,0,normal,-0.16142176,1.3850107,0.32461154,0.0,50,39,1646,4,1,1,test
2025-02-12 14:13:37,user_035,0,normal,-0.1746802,-0.7677834,0.32461154,0.0,34,49,56,3,2,5,test
2025-02-12 14:13:42,user_070,0,normal,-0.13704404,-0.2094978,0.32461154,0.0,69,179,1782,1,1,1,test
2025-02-12 14:16:16,user_015,0,normal,-0.11661909,0.14048898,0.32461154,0.0,14,4,174,3,2,5,test
2025-02-12 14:17:49,user_006,0,normal,-0.109451026,-0.9081644,0.32461154,0.0,5,8,863,3,2,1,test
2025-02-12 14:20:15,user_097,0,normal,-0.17847514,0.39503935,0.32461154,0.0,96,6,642,2,1,1,test
2025-02-12 14:20:31,user_013,0,normal,-0.10208591,1.1380261,0.32461154,0.0,12,51,1023,0,1,0,test
2025-02-12 14:21:38,user_006,0,normal,-0.12530127,0.6103376,0.32461154,0.0,5,117,1255,4,1,1,test
2025-02-12 14:21:39,user_040,0,normal,-0.13532361,-0.35260886,0.32461154,0.0,39,40,1488,4,1,1,test
2025-02-12 14:23:41,user_007,0,normal,-0.067210905,2.3161693,0.32461154,0.0,6,197,1222,4,1,1,test
2025-02-12 14:23:45,user_021,0,normal,-0.14382415,-1.0811175,0.32461154,0.0,20,104,1252,4,1,1,test
2025-02-12 14:25:16,user_046,0,normal,-0.14092444,-0.4935562,0.32461154,0.0,45,18,742,3,0,1,test
2025-02-12 14:25:48,user_011,0,normal,-0.089816615,0.47993302,0.32461154,0.0,10,143,1067,0,1,0,test
2025-02-12 14:27:21,user_075,0,normal,-0.1273173,-1.2866863,0.32461154,0.0,74,153,1316,4,1,1,test
2025-02-12 14:28:35,user_021,0,normal,-0.15800323,-0.53184986,0.32461154,0.0,20,104,1348,4,1,1,test
2025-02-12 14:31:21,user_029,0,normal,-0.07566447,0.64097834,0.32461154,0.0,28,171,869,3,2,1,test
2025-02-12 14:33:48,user_076,0,normal,-0.027509468,0.86411834,0.32461154,0.0,75,20,613,2,1,4,test
2025-02-12 14:35:59,user_021,1,unusual_ip_change,-0.059587914,-0.8361224,0.32461154,0.0,20,213,21,3,2,1,test
2025-02-12 14:38:46,user_003,0,normal,-0.1145769,-0.89631474,0.32461154,0.0,2,75,1819,1,1,1,test
2025-02-12 14:38:46,user_038,0,normal,-0.039124463,-0.66254485,0.32461154,0.0,37,161,711,3,2,1,test
2025-02-12 14:40:31,user_084,0,normal,-0.15030941,1.4475555,0.32461154,0.0,83,76,1564,4,1,1,test
2025-02-12 14:41:40,user_009,0,normal,-0.13605182,-1.0560095,0.32461154,0.0,8,35,1436,4,1,1,test
2025-02-12 14:45:01,user_033,0,normal,-0.12496334,-0.5126377,0.32461154,0.0,32,103,811,3,2,5,test
2025-02-12 14:45:43,user_061,0,normal,-0.12565537,0.4133076,0.32461154,0.0,60,73,1316,4,1,1,test
2025-02-12 14:45:43,user_007,0,normal,-0.06963336,0.6305228,0.32461154,0.0,6,52,1176,0,1,0,test
2025-02-12 14:47:43,user_069,1,brute_force_login,-0.175179,-1.0958134,0.32461154,0.0,68,177,145,3,0,2,test
2025-02-12 14:49:56,user_007,0,normal,-0.12713024,-0.77028114,0.32461154,0.0,6,197,1569,4,1,1,test
2025-02-12 14:50:24,user_048,0,normal,-0.13456309,-0.8501794,0.32461154,0.0,47,108,1782,1,1,1,test
2025-02-12 14:59:24,user_096,0,normal,-0.13825104,0.24797839,0.32461154,0.0,95,97,852,3,2,1,test
2025-02-12 15:00:37,user_014,0,normal,-0.068575695,-0.13783334,0.6178721,0.0,13,170,352,2,1,4,test
2025-02-12 15:03:02,user_056,0,normal,-0.14137398,0.62677616,0.6178721,0.0,55,192,364,2,1,1,test
2025-02-12 15:04:14,user_068,0,normal,-0.06327663,-0.9990846,0.6178721,0.0,67,137,616,2,1,4,test
2025-02-12 15:04:52,user_014,0,normal,-0.0875712,0.13873187,0.6178721,0.0,13,77,1097,0,1,0,test
2025-02-12 15:05:40,user_031,0,normal,-0.12601176,-0.03883912,0.6178721,0.0,30,198,1144,0,1,0,test
2025-02-12 15:08:37,user_094,0,normal,-0.084345885,-0.3861539,0.6178721,0.0,93,28,21,3,2,5,test
2025-02-12 15:08:38,user_039,0,normal,-0.116060235,1.6114906,0.6178721,0.0,38,89,561,2,1,4,test
2025-02-12 15:08:49,user_015,0,normal,-0.09811777,1.8753349,0.6178721,0.0,14,4,1334,4,1,1,test
2025-02-12 15:10:34,user_051,0,normal,-0.10042244,-0.6310619,0.6178721,0.0,50,39,1528,4,1,1,test
2025-02-12 15:12:14,user_012,1,brute_force_login,-0.15882456,-1.5776861,0.6178721,0.0,11,67,228,3,0,2,test
2025-02-12 15:13:03,user_039,0,normal,-0.14512505,-0.48131442,0.6178721,0.0,38,113,1178,0,1,0,test
2025-02-12 15:13:03,user_054,0,normal,-0.117574364,0.9616749,0.6178721,0.0,53,43,1852,1,1,1,test
2025-02-12 15:16:03,user_096,0,normal,-0.14755443,5.853793,0.6178721,0.0,95,185,114,3,2,5,test
2025-02-12 15:16:34,user_036,0,normal,-0.13637358,0.7008802,0.6178721,0.0,35,81,170,3,2,5,test
2025-02-12 15:22:29,user_038,0,normal,-0.16338389,3.1219332,0.6178721,0.0,37,11,1678,1,1,1,test
2025-02-12 15:23:27,user_073,1,unusual_ip_change,-0.115633786,-0.9934356,0.6178721,0.0,72,206,8,3,2,1,test
2025-02-12 15:23:56,user_092,0,normal,-0.13771375,-0.68705744,0.6178721,0.0,91,12,278,2,1,1,test
2025-02-12 15:26:10,user_057,0,normal,-0.16589487,-1.4460907,0.6178721,0.0,56,188,379,2,1,1,test
2025-02-12 15:26:50,user_009,0,normal,-0.12568076,-0.22172503,0.6178721,0.0,8,35,1771,1,1,1,test
2025-02-12 15:27:17,user_049,0,normal,-0.13460082,0.41159406,0.6178721,0.0,48,159,226,3,2,1,test
2025-02-12 15:29:39,user_064,0,normal,-0.024543561,0.13759917,0.6178721,0.0,63,38,1855,1,1,1,test
2025-02-12 15:29:47,user_025,0,normal,-0.14161491,1.2496833,0.6178721,0.0,24,64,1879,1,1,1,test
2025-02-12 15:29:53,user_089,0,normal,-0.119049236,0.4705375,0.6178721,0.0,88,196,708,3,2,1,test
2025-02-12 15:30:05,user_010,0,normal,-0.11262939,1.6669198,0.6178721,0.0,9,150,1159,0,1,0,test
2025-02-12 15:30:08,user_047,0,normal,-0.15584019,0.77896327,0.6178721,0.0,46,14,1015,0,1,0,test
2025-02-12 15:30:21,user_098,0,normal,-0.13686547,-0.54324937,0.6178721,0.0,97,99,830,3,2,5,test
2025-02-12 15:31:01,user_013,0,normal,-0.11177957,-0.61501545,0.6178721,0.0,12,51,455,2,1,1,test
2025-02-12 15:34:13,user_060,0,normal,-0.16348627,-0.60650575,0.6178721,0.0,59,109,121,3,2,5,test
2025-02-12 15:34:45,user_017,0,normal,-0.14591251,-1.0360713,0.6178721,0.0,16,29,160,3,2,5,test
2025-02-12 15:35:28,user_065,1,brute_force_login,-0.17520133,-1.5101458,0.6178721,0.0,64,70,47,3,0,1,test
2025-02-12 15:36:58,user_007,0,normal,-0.12897998,0.2809571,0.6178721,0.0,6,197,338,2,1,4,test
2025-02-12 15:38:01,user_077,0,normal,-0.15295818,0.22976822,0.6178721,0.0,76,181,800,3,2,5,test
2025-02-12 15:38:12,user_014,0,normal,-0.08928239,0.43074813,0.6178721,0.0,13,170,703,2,1,1,test
2025-02-12 15:38:53,user_061,0,normal,-0.14617115,0.109485224,0.6178721,0.0,60,138,1588,4,1,1,test
2025-02-12 15:39:00,user_098,0,normal,-0.12358777,-0.9406058,0.6178721,0.0,97,195,1318,4,1,1,test
2025-02-12 15:41:39,user_097,0,normal,-0.14274648,-1.268752,0.6178721,0.0,96,6,1112,0,1,0,test
2025-02-12 15:41:47,user_030,0,normal,-0.1472519,-0.5353786,0.6178721,0.0,29,32,954,0,1,0,test
2025-02-12 15:42:26,user_079,0,normal,-0.11755743,-0.29151618,0.6178721,0.0,78,144,152,3,2,1,test
2025-02-12 15:44:23,user_029,0,normal,-0.14513351,-0.06438274,0.6178721,0.0,28,92,312,2,1,1,test
2025-02-12 15:44:33,user_003,0,normal,-0.088683516,1.1983491,0.6178721,0.0,2,75,1581,4,1,1,test
2025-02-12 15:45:23,user_071,0,normal,-0.13881297,-0.8065853,0.6178721,0.0,70,21,965,0,1,0,test
2025-02-12 15:47:47,user_021,0,normal,-0.13667224,-1.3697357,0.6178721,0.0,20,104,3,3,2,1,test
2025-02-12 15:48:33,user_067,0,normal,-0.05529031,-0.11305938,0.6178721,0.0,66,30,270,2,1,1,test
2025-02-12 15:49:39,user_028,0,normal,-0.13673691,0.94970906,0.6178721,0.0,27,189,1466,4,1,1,test
2025-02-12 15:50:13,user_037,0,normal,-0.116087176,-0.8850459,0.6178721,0.0,36,182,1245,4,1,1,test
2025-02-12 15:51:44,user_060,0,normal,-0.12413277,0.028381692,0.6178721,0.0,59,109,1561,4,1,1,test
2025-02-12 15:53:10,user_057,0,normal,-0.073720045,-0.31425712,0.6178721,0.0,56,84,1448,4,1,1,test
2025-02-12 15:53:35,user_067,0,normal,-0.15529288,0.73471576,0.6178721,0.0,66,155,323,2,1,4,test
2025-02-12 15:53:35,user_021,0,normal,-0.15524824,-1.2935114,0.6178721,0.0,20,68,214,3,2,1,test
2025-02-12 15:54:09,user_005,0,normal,-0.14283499,0.75905406,0.6178721,0.0,4,167,157,3,2,5,test
2025-02-12 15:55:22,user_014,0,normal,-0.16259642,-0.8084586,0.6178721,0.0,13,170,260,2,1,1,test
2025-02-12 15:56:00,user_020,0,normal,-0.13822487,-0.59859145,0.6178721,0.0,19,187,1077,0,1,0,test
2025-02-12 15:57:47,user_092,0,normal,-0.10910386,0.13864474,0.6178721,0.0,91,12,847,3,2,5,test
2025-02-12 16:00:22,user_093,0,normal,-0.15587868,0.6194282,0.91113275,0.0,92,82,970,0,1,0,test
2025-02-12 16:01:38,user_049,0,normal,-0.09899299,-0.3404397,0.91113275,0.0,48,53,1175,0,1,0,test
2025-02-12 16:04:55,user_096,0,normal,-0.14103605,0.067096464,0.91113275,0.0,95,97,1188,4,1,1,test
2025-02-12 16:05:17,user_006,0,normal,-0.12875444,-0.8878341,0.91113275,0.0,5,117,1302,4,1,1,test
2025-02-12 16:05:41,user_099,0,normal,-0.17069975,-0.6202142,0.91113275,0.0,98,2,649,2,1,4,test
2025-02-12 16:08:09,user_079,0,normal,-0.15344775,-0.58754045,0.91113275,0.0,78,26,770,3,0,1,test
2025-02-12 16:08:27,user_081,0,normal,-0.12324369,-0.7246831,0.91113275,0.0,80,154,564,2,1,1,test
2025-02-12 16:10:53,user_030,0,normal,-0.1099252,-0.8734576,0.91113275,0.0,29,32,1883,1,1,1,test
2025-02-12 16:11:46,user_072,0,normal,-0.17091297,-1.2691151,0.91113275,0.0,71,174,1614,4,1,1,test
2025-02-12 16:11:55,user_004,0,normal,-0.11207054,0.17448422,0.91113275,0.0,3,157,1621,4,1,1,test
2025-02-12 16:11:56,user_091,0,normal,-0.16074437,1.7103542,0.91113275,0.0,90,118,1470,4,1,1,test
2025-02-12 16:13:29,user_037,1,brute_force_login,-0.17313144,-1.5919753,0.91113275,0.0,36,182,98,3,0,2,test
2025-02-12 16:16:59,user_073,0,normal,-0.11613105,0.41272673,0.91113275,0.0,72,31,394,2,1,4,test
2025-02-12 16:17:25,user_084,0,normal,-0.16406283,2.3045518,0.91113275,0.0,83,76,1184,4,1,1,test
2025-02-12 16:19:41,user_018,0,normal,0.0481916,-0.037314344,0.91113275,0.0,17,184,501,2,1,4,test
2025-02-12 16:20:22,user_020,0,normal,-0.13005534,1.0482676,0.91113275,0.0,19,60,1094,0,1,0,test
2025-02-12 16:23:55,user_005,0,normal,-0.10733032,-0.90952945,0.91113275,0.0,4,23,815,3,2,1,test
2025-02-12 16:25:11,user_020,0,normal,-0.118344896,0.7421654,0.91113275,0.0,19,60,1549,4,1,1,test
2025-02-12 16:27:43,user_063,0,normal,-0.08028229,-0.72491544,0.91113275,0.0,62,58,1596,4,1,1,test
2025-02-12 16:29:39,user_084,0,normal,-0.16482566,0.042511277,0.91113275,0.0,83,76,1042,0,1,0,test
2025-02-12 16:31:31,user_002,0,normal,-0.14024705,0.067270726,0.91113275,0.0,1,139,1121,0,1,0,test
2025-02-12 16:36:54,user_026,0,normal,-0.120001435,0.10235508,0.91113275,0.0,25,106,27,3,2,1,test
2025-02-12 16:37:26,user_020,0,normal,-0.13987525,3.7070258,0.91113275,0.0,19,187,395,2,1,4,test
2025-02-12 16:37:40,user_092,0,normal,-0.15843199,1.1567445,0.91113275,0.0,91,12,1133,0,1,0,test
2025-02-12 16:40:55,user_024,0,normal,-0.15774228,-1.2756498,0.91113275,0.0,23,133,633,2,1,4,test
2025-02-12 16:46:14,user_051,0,normal,-0.10084505,-0.8060625,0.91113275,0.0,50,100,384,2,1,1,test
2025-02-12 16:46:25,user_008,0,normal,-0.1006857,-0.20286138,0.91113275,0.0,7,121,49,3,2,5,test
2025-02-12 16:47:41,user_036,0,normal,-0.15228541,-0.10552263,0.91113275,0.0,35,134,628,2,1,4,test
2025-02-12 16:48:37,user_073,0,normal,-0.118523486,-0.17149457,0.91113275,0.0,72,31,1279,4,1,1,test
2025-02-12 16:48:56,user_010,0,normal,-0.09223829,-0.9338532,0.91113275,0.0,9,150,1686,1,1,1,test
2025-02-12 16:49:02,user_092,0,normal,-0.04751106,0.35509023,0.91113275,0.0,91,12,1600,4,1,1,test
2025-02-12 16:49:36,user_079,0,normal,-0.14780922,-0.12644836,0.91113275,0.0,78,26,1179,0,1,0,test
2025-02-12 16:50:48,user_073,0,normal,-0.11738885,0.194437,0.91113275,0.0,72,149,1688,1,1,1,test
2025-02-12 16:53:15,user_017,0,normal,-0.14926408,-0.30958113,0.91113275,0.0,16,178,1024,0,1,0,test
2025-02-12 16:53:53,user_065,0,normal,-0.12149093,-0.85007775,0.91113275,0.0,64,122,1220,4,1,1,test
2025-02-12 16:54:07,user_011,0,normal,-0.12775682,-0.34524637,0.91113275,0.0,10,86,536,2,1,4,test
2025-02-12 16:54:27,user_035,0,normal,-0.1606058,1.8520566,0.91113275,0.0,34,49,1770,1,1,1,test
2025-02-12 16:58:08,user_087,0,normal,-0.10165407,-0.67979664,0.91113275,0.0,86,175,94,3,2,1,test
2025-02-12 16:59:28,user_070,0,normal,-0.13144554,0.15853943,0.91113275,0.0,69,179,713,3,2,1,test
2025-02-12 17:00:58,user_019,0,normal,-0.090641804,0.26864272,1.2043934,0.0,18,95,321,2,1,1,test
2025-02-12 17:01:18,user_026,0,normal,-0.15346316,1.3539779,1.2043934,0.0,25,59,796,3,2,5,test
2025-02-12 17:06:52,user_053,0,normal,-0.17252332,0.044137705,1.2043934,0.0,52,87,1141,0,1,0,test
2025-02-12 17:07:28,user_032,0,normal,-0.14063886,1.9037974,1.2043934,0.0,31,57,1136,0,1,0,test
2025-02-12 17:08:00,user_056,0,normal,-0.105820045,-0.88561225,1.2043934,0.0,55,192,1359,4,1,1,test
2025-02-12 17:08:15,user_031,0,normal,-0.10608253,0.26061225,1.2043934,0.0,30,198,412,2,1,4,test
2025-02-12 17:10:42,user_073,0,normal,-0.104245104,-0.4465786,1.2043934,0.0,72,31,953,0,1,0,test
2025-02-12 17:11:44,user_019,0,normal,-0.09105747,1.2642049,1.2043934,0.0,18,95,983,0,1,0,test
2025-02-12 17:15:19,user_021,0,normal,-0.13029012,-0.31672582,1.2043934,0.0,20,104,1592,4,1,1,test
2025-02-12 17:15:41,user_017,0,normal,-0.09950719,-0.61051375,1.2043934,0.0,16,178,1865,1,1,1,test
2025-02-12 17:19:32,user_023,0,normal,-0.18599653,0.28171223,1.2043934,0.0,22,56,770,3,2,5,test
2025-02-12 17:20:07,user_071,0,normal,-0.11937869,0.29292297,1.2043934,0.0,70,169,1532,4,1,1,test
2025-02-12 17:22:02,user_014,0,normal,-0.097479634,-0.2782434,1.2043934,0.0,13,77,1468,4,1,1,test
2025-02-12 17:22:22,user_002,0,normal,-0.14811635,-0.9770407,1.2043934,0.0,1,55,11,3,2,5,test
2025-02-12 17:24:18,user_074,0,normal,-0.13786077,0.89702445,1.2043934,0.0,73,137,252,2,1,4,test
2025-02-12 17:24:26,user_078,0,normal,-0.13629353,-0.7616407,1.2043934,0.0,77,0,949,0,1,0,test
2025-02-12 17:24:55,user_035,0,normal,-0.05581529,-0.2217686,1.2043934,0.0,34,162,1655,1,1,1,test
2025-02-12 17:25:33,user_080,0,normal,-0.11890606,0.045691524,1.2043934,0.0,79,105,995,0,1,0,test
2025-02-12 17:27:16,user_042,0,normal,-0.087137826,-0.5095155,1.2043934,0.0,41,88,1431,4,1,1,test
2025-02-12 17:30:12,user_091,0,normal,-0.10049788,-0.69141394,1.2043934,0.0,90,118,224,3,0,5,test
2025-02-12 17:30:24,user_009,0,normal,-0.171421,-0.3754224,1.2043934,0.0,8,151,1021,0,1,0,test
2025-02-12 17:30:51,user_041,0,normal,-0.14487718,0.1443082,1.2043934,0.0,40,61,1537,4,1,1,test
2025-02-12 17:33:25,user_053,0,normal,-0.020943366,0.66970223,1.2043934,0.0,52,87,1210,4,1,1,test
2025-02-12 17:33:38,user_052,0,normal,-0.12713178,-1.3184452,1.2043934,0.0,51,110,1469,4,1,1,test
2025-02-12 17:34:32,user_058,0,normal,-0.13585015,0.055871215,1.2043934,0.0,57,80,1294,4,1,1,test
2025-02-12 17:34:38,user_084,0,normal,-0.09594472,-0.68049365,1.2043934,0.0,83,76,1877,1,1,1,test
2025-02-12 17:36:25,user_054,0,normal,-0.07330206,-1.1815203,1.2043934,0.0,53,101,1604,4,1,1,test
2025-02-12 17:36:26,user_082,0,normal,-0.019549321,-0.22702545,1.2043934,0.0,81,116,1102,0,1,0,test
2025-02-12 17:36:32,user_078,0,normal,-0.047620367,-0.91695,1.2043934,0.0,77,146,928,3,2,5,test
2025-02-12 17:37:35,user_013,0,normal,-0.10330983,-0.49252516,1.2043934,0.0,12,51,1091,0,1,0,test
2025-02-12 17:40:29,user_057,0,normal,-0.11594554,0.4626087,1.2043934,0.0,56,84,1346,4,1,1,test
2025-02-12 17:40:57,user_005,0,normal,-0.1459156,0.97234833,1.2043934,0.0,4,23,1731,1,1,1,test
2025-02-12 17:41:24,user_082,0,normal,-0.13989526,-0.47297898,1.2043934,0.0,81,116,1437,4,1,1,test
2025-02-12 17:45:15,user_017,0,normal,-0.097853735,-0.010957513,1.2043934,0.0,16,29,959,0,1,0,test
2025-02-12 17:46:21,user_011,0,normal,-0.13305359,0.44910353,1.2043934,0.0,10,143,377,2,1,4,test
2025-02-12 17:56:23,user_073,0,normal,-0.121975884,-0.72906864,1.2043934,0.0,72,149,699,2,1,4,test
2025-02-12 17:56:30,user_099,0,normal,-0.07548974,-0.25856653,1.2043934,0.0,98,2,464,2,1,1,test
2025-02-12 17:57:34,user_062,0,normal,-0.10697238,0.61254495,1.2043934,0.0,61,128,1074,0,1,0,test
2025-02-12 17:57:39,user_007,0,normal,-0.16312987,-0.09786971,1.2043934,0.0,6,52,1264,4,1,1,test
2025-02-12 17:58:29,user_072,0,normal,-0.14430062,-0.75654364,1.2043934,0.0,71,45,1671,1,1,1,test
2025-02-12 18:00:05,user_024,0,normal,-0.14254479,1.6145983,1.497654,0.0,23,133,262,2,1,1,test
2025-02-12 18:00:25,user_053,0,normal,-0.1327072,-0.44161218,1.497654,0.0,52,107,380,2,1,4,test
2025-02-12 18:00:52,user_072,0,normal,-0.13966356,0.41670567,1.497654,0.0,71,45,93,3,2,1,test
2025-02-12 18:01:08,user_020,0,normal,-0.10275483,-0.665667,1.497654,0.0,19,60,1668,1,1,1,test
2025-02-12 18:04:00,user_100,0,normal,-0.0022796276,-0.10443351,1.497654,0.0,99,112,455,2,1,4,test
2025-02-12 18:04:17,user_085,0,normal,-0.12256399,-0.3430536,1.497654,0.0,84,164,628,2,1,1,test
2025-02-12 18:04:19,user_040,0,normal,-0.16802403,-0.529265,1.497654,0.0,39,40,880,3,0,1,test
2025-02-12 18:05:44,user_009,0,normal,-0.15953045,0.5042713,1.497654,0.0,8,151,815,3,2,5,test
2025-02-12 18:07:29,user_066,0,normal,-0.06701769,2.3464324,1.497654,0.0,65,115,1658,1,1,1,test
2025-02-12 18:07:53,user_062,0,normal,-0.14155872,0.3198316,1.497654,0.0,61,128,1414,4,1,1,test
2025-02-12 18:10:18,user_095,0,normal,-0.15907167,0.39161223,1.497654,0.0,94,24,1629,4,1,1,test
2025-02-12 18:11:21,user_098,0,normal,-0.1431937,-0.478018,1.497654,0.0,97,99,455,2,1,4,test
2025-02-12 18:11:33,user_059,0,normal,-0.044151034,-0.67941904,1.497654,0.0,58,37,1007,0,1,0,test
2025-02-12 18:12:10,user_048,0,normal,-0.108635075,-0.81037545,1.497654,0.0,47,108,1127,0,1,0,test
2025-02-12 18:13:52,user_054,0,normal,-0.16787393,0.1544298,1.497654,0.0,53,43,352,2,1,1,test
2025-02-12 18:14:01,user_069,0,normal,-0.14169036,0.8272188,1.497654,0.0,68,93,518,2,1,4,test
2025-02-12 18:16:22,user_014,0,normal,-0.06477074,0.75770354,1.497654,0.0,13,170,1021,0,1,0,test
2025-02-12 18:17:53,user_019,0,normal,-0.11701551,-0.048626725,1.497654,0.0,18,95,1004,0,1,0,test
2025-02-12 18:18:53,user_059,0,normal,-0.11409425,0.082416825,1.497654,0.0,58,163,1363,4,1,1,test
2025-02-12 18:23:56,user_001,1,unusual_ip_change,-0.14656296,-0.9618946,1.497654,0.0,0,260,117,3,2,5,test
2025-02-12 18:25:14,user_060,0,normal,-0.16379571,-0.33567658,1.497654,0.0,59,109,1713,1,1,1,test
2025-02-12 18:26:53,user_085,0,normal,-0.15311445,-0.8135557,1.497654,0.0,84,83,1093,0,1,0,test
2025-02-12 18:28:24,user_006,0,normal,-0.034717552,-0.40032706,1.497654,0.0,5,117,612,2,1,1,test
2025-02-12 18:29:57,user_055,0,normal,-0.103979535,0.40282297,1.497654,0.0,54,94,1374,4,1,1,test
2025-02-12 18:30:40,user_050,0,normal,-0.161762,1.3420846,1.497654,0.0,49,136,1726,1,1,1,test
2025-02-12 18:30:56,user_099,0,normal,-0.15132473,-0.4002109,1.497654,0.0,98,2,195,3,2,5,test
2025-02-12 18:31:56,user_080,0,normal,-0.106164895,1.816798,1.497654,0.0,79,105,1094,0,1,0,test
2025-02-12 18:33:21,user_002,0,normal,-0.08572146,0.7199617,1.497654,0.0,1,55,920,3,2,5,test
2025-02-12 18:34:26,user_070,0,normal,-0.12099828,1.0392351,1.497654,0.0,69,179,1025,0,1,0,test
2025-02-12 18:36:34,user_033,0,normal,-0.05630948,-0.762454,1.497654,0.0,32,103,1107,0,1,0,test
2025-02-12 18:37:48,user_075,1,data_exfiltration,1.3774091,0.3211531,1.497654,0.0,74,36,1912,2,1,3,test
2025-02-12 18:38:11,user_092,1,brute_force_login,-0.17636752,-1.5003436,1.497654,0.0,91,119,128,3,0,1,test
2025-02-12 18:40:04,user_015,0,normal,-0.13406429,0.7664311,1.497654,0.0,14,132,793,3,0,5,test
2025-02-12 18:41:55,user_091,0,normal,-0.13405043,0.1579876,1.497654,0.0,90,118,411,2,1,4,test
2025-02-12 18:42:46,user_045,0,normal,-0.1179477,0.012378811,1.497654,0.0,44,7,1738,1,1,1,test
2025-02-12 18:44:43,user_043,0,normal,-0.108535774,0.5168616,1.497654,0.0,42,33,1217,4,1,1,test
2025-02-12 18:45:59,user_006,0,normal,-0.15656069,-1.5664607,1.497654,0.0,5,117,320,2,1,4,test
2025-02-12 18:47:37,user_094,0,normal,-0.13035478,-0.06814385,1.497654,0.0,93,28,1481,4,1,1,test
2025-02-12 18:47:47,user_035,0,normal,-0.11934482,0.4301818,1.497654,0.0,34,49,687,2,1,4,test
2025-02-12 18:48:08,user_038,1,brute_force_login,-0.17070282,-1.6917828,1.497654,0.0,37,161,96,3,0,5,test
2025-02-12 18:48:13,user_093,0,normal,-0.16183896,-0.5001345,1.497654,0.0,92,82,598,2,1,1,test
2025-02-12 18:48:16,user_027,0,normal,-0.15368253,-0.6503612,1.497654,0.0,26,72,1818,1,1,1,test
2025-02-12 18:51:57,user_018,0,normal,-0.09508797,-1.3023987,1.497654,0.0,17,184,697,2,1,1,test
2025-02-12 18:52:34,user_036,0,normal,-0.105706885,-0.4738067,1.497654,0.0,35,81,1228,4,1,1,test
2025-02-12 18:53:54,user_071,0,normal,-0.16495267,2.0384712,1.497654,0.0,70,169,72,3,2,5,test
2025-02-12 18:53:54,user_078,0,normal,-0.090958945,0.30510664,1.497654,0.0,77,0,1318,4,1,1,test
2025-02-12 18:54:22,user_011,0,normal,-0.14631818,-0.21267805,1.497654,0.0,10,143,1147,0,1,0,test
2025-02-12 18:55:37,user_047,0,normal,-0.12941721,-0.4541589,1.497654,0.0,46,186,1787,1,1,1,test
2025-02-12 18:55:50,user_082,0,normal,-0.15277113,-0.003987111,1.497654,0.0,81,116,193,3,2,1,test
2025-02-12 22:13:03,user_080,1,unusual_night_activity,0.04007057,1.2379932,2.6706963,0.0,79,105,656,4,1,1,test
2025-02-12 22:20:49,user_078,1,unusual_night_activity,-0.040015083,1.6800184,2.6706963,0.0,77,146,462,1,1,1,test
2025-02-13 01:08:13,user_065,1,unusual_night_activity,-0.025918363,2.3433537,-3.4877763,0.0,64,122,145,2,1,5,test
2025-02-13 03:25:32,user_084,1,unusual_night_activity,0.07338372,1.01799,-2.9012551,0.0,83,76,101,2,1,1,test
2025-02-13 04:11:34,user_081,1,unusual_night_activity,0.034610625,0.45052665,-2.6079943,0.0,80,47,1029,1,1,0,test
2025-02-13 08:02:27,user_036,0,normal,-0.1278184,-0.09033296,-1.434952,0.0,35,81,1167,0,1,0,test
2025-02-13 08:03:05,user_080,0,normal,-0.16355401,0.4331442,-1.434952,0.0,79,44,636,2,1,4,test
2025-02-13 08:04:00,user_033,1,unusual_ip_change,-0.14497726,-1.5933259,-1.434952,0.0,32,237,72,3,2,5,test
